ID,Mean_Salary
job_0af1dcff4a69728b,113612.92376768828
job_da9294f1cc48eb72,72897.72335226081
sj_ce7242891f1928ff,79595.09591975501
job_326738df8df7a38d,129699.94119560662
job_8d0a1dc68a2a5cd1,70007.96524577301
job_dd795cd21ebcc9ab,49818.013480351736
job_4695ce63fc2bf646,119975.5849837468
job_6f11f3396674e9ea,92298.23377639403
job_5ee8a4daa0ce475d,77525.64955836422
job_4cc9f2f08cb4679d,67137.96718042377
sj_16cedbfbce667467,53368.69076433483
job_cb272e0b0168f198,67101.15055158788
job_32988a587083980b,79825.57278880665
job_30e0d89d542082f3,82195.1703034549
job_38ae01a3ea6bd355,89209.39647892886
job_a6f3de73953f3893,129132.87981346385
job_cf220bc07932aba6,61161.96721079873
job_ec671d53be496e9b,76810.83848804848
job_e22f3a57ee8c19ca,118007.73639058997
job_55c0fb36d295f400,118276.76799971168
job_c4769df397ccf516,103457.49708449979
job_54184a56598d5b94,79725.62466094627
job_bc90cca84d2eb3e6,100474.30355885816
job_7a58c67c700ebe39,97800.65244844374
job_8a4409345e555d90,99018.9928961991
job_09ab8067c7298a17,157694.389647238
job_186071f82ec34666,83382.0280305134
job_f99a08914f0cf08d,72569.23070037826
job_45e99d68c8f67180,110931.65992549702
job_d21afb17a1204e6a,117291.05693097594
job_035cb1d4afca4f45,76836.9183390623
job_bbf21b178ded1bbb,92456.99551974458
job_f4f21a79d8a73b5d,82407.12683798723
job_b395679114df8445,55689.74020687762
job_a9d1e17893cd21ad,103873.80390511075
job_86999992099d7a2b,77116.41764880983
job_583db9aa6a1de8f8,122049.02084922162
job_46c1276b617a3b75,126110.23466999253
job_cdb5eb4fb2a1bdca,186806.24110899746
job_e43b4623fe51ff22,76370.48424593396
job_5b6286c8201212c0,116253.86041005298
job_973003c926727c05,105491.83588462205
job_bc2b9b7e00a7ce32,91377.0267575065
job_493b06bc0cfa0797,102890.11249860797
job_c2a4671bc67748cc,79564.13939412792
job_7e76649357295023,74471.34025008806
job_52ca9831fa2b1898,68245.0186020873
job_9cf81b9bef34dfd8,69850.73956651097
job_a7dfe95d7e738a36,61722.67721643134
job_44338c26aa634bc9,70478.28106078811
job_2f85cd2091324273,52104.703722181795
job_216f622e7926d428,93171.25714302342
job_894a63895c594a57,125822.21655883122
job_e1d7ca98000b1325,164535.21583323876
job_014244ca5ba738ef,115397.91085747792
job_27854e3fb5083f04,67163.88798759792
job_2ae874b21986ed49,158031.56348376154
job_2bf389013c074170,99518.68113785218
job_a494113f98689a37,106043.39443857707
job_b35a3fed28b34a9f,144952.5313750543
job_1ec26cac4bb22d89,108621.00807106995
job_d8aa644e8d85df0c,129633.48903363514
job_f8a42f77082b2ecd,178927.32408109587
job_b977f40ea3e0a5a3,77101.10389010645
job_b9b0854dcc93b7bb,73365.22601168523
job_519c1869c71e7549,82276.60103362605
job_64127ce609f9d07e,76396.73626713267
job_fd4954b2b12eccdf,82741.10806904933
job_84f4666a2c027cac,111836.50007312704
job_473169f87e045622,82758.70565283336
job_66c3ba3dbdde36c3,72463.10131010633
job_73f1fb8d69fda0bf,98276.56536372671
job_0c0cd4fc20be4756,73215.09750172053
job_b3b72357cce68848,85279.14810912861
job_a9cd92f208c611fa,123895.16503676311
job_bec952bf95cce613,73440.618320909
job_d9bf30d0b624b23c,67036.65403431118
job_44e45d806e8b5a3b,92679.71741792758
job_107beec1f08e94b2,77735.32291422614
job_2586bf376547b642,124772.17090693396
job_6b5114e6c1d775e8,109344.65024854348
job_79f842e993c6a37d,78438.88270107594
job_696293a697361763,46822.31375631027
sj_b3d06bd8ea27b6d0,61210.25872306576
job_7115a2cee2393503,85260.24923998599
job_6119a0cfe6b1933b,88421.86786111271
job_2c5fc0774c8e9884,70123.31812418025
job_bc232c04a207609c,104916.26046492136
job_cfc4c3ce2cf93893,147363.13832524023
job_11269ad04f60567b,126412.54872719798
job_fde6396a46864abf,118806.8970183473
job_cf397f908ce73faa,114037.4329749173
job_146bb1dab9cc6dc0,81495.45474785856
sj_a13b1179ed3f39f2,108445.49516831651
job_a067b77218d09839,82234.26502447747
job_9d295a006bbbe341,60655.43040173698
job_5b4262c4bb49180a,122860.03280956198
job_a8f3e79d15013f32,114093.34276076988
job_bc5b5bafdd8e2615,93621.5424149733
job_1620ece7406584b9,77644.61501343663
job_da76474fa4036cc9,64195.32000345911
job_117b3ca0a23ee47b,106737.93312797183
job_0f7904b0c9ae9420,67820.55060295654
job_ca004fbb15871b01,74062.33101473672
job_9a7924524e8c2da0,126314.23150083424
job_9479e99d1b544e50,115213.67283988319
job_5ef9739f123c30ff,52619.021337489656
job_e15dcfe969fbeb88,101232.73944444516
job_81c7c3e1b0dc4262,75002.14923437269
job_981e513a79b508df,78211.50276516966
job_1f2110c7e0be85c1,79540.2683125252
job_80992a8ac7efae4b,110802.39205365749
job_adbe268bda4e7a67,79926.68567285337
job_421c449050585565,76842.93022795027
job_720e567c2d33dc26,88021.79714355675
job_e491c5b7938d3d4f,79554.97829247733
job_dcb97f1e934e07bd,79356.93673332622
job_2bfe5d3b1baf5fb9,87524.89159494078
job_1efdcd7806edd88c,45530.22474783744
job_56696a44fb881838,78393.56734280626
job_8fe8389cc4667937,73555.90315908873
job_01669bf03ec8a5ec,103499.42726314021
job_c1815cef1478c865,66294.12362433918
job_8c3917dc20b96ef1,66092.8825549143
job_4f3308eb53c7f292,85486.88992422975
job_93987e1995e10d8b,81004.94224718795
job_cfd026b8e8667237,98613.19178150927
job_cf84a59ae27bb930,86498.58303333056
job_71cd0678eda4fac5,76836.80669194557
job_e30f613ae73840ac,122577.21325723869
job_0a50d34cc5dd7c83,57281.24017354403
job_0af0f59977982d61,66173.37078628164
job_615e77d26b650767,92214.16543116746
job_928791801a38e7c1,52080.79060827018
job_dbb559030e90012b,92238.29124305402
job_61ff5867a23e35f5,74871.91759184776
job_bb3f1be08fd63a61,101215.89204112021
job_8f1ab43e3936e4cd,74660.23959340966
job_7c9bf7b21b775b84,75734.15540956646
job_6e9ae3516defcc17,78377.53787613958
job_592426dafdbd0a30,73681.51158330186
job_3876c440eeabc650,115796.89575435426
job_d42bd7577c6e75b0,74199.1815685388
job_4782a0d83a6a7efd,90401.00655920959
job_4db89f126e6d9a9a,80896.85933254141
job_6b7357efb6073c3e,88977.77009739261
job_f6dcde1492e34f51,111196.865611298
sj_4f0b63c16c5b0043,66224.2120780027
job_6198c43ac11dddf9,78218.5673351171
job_581eb939017e1376,59588.41327807325
sj_a4ced8404bf4a2f8,54645.86278437627
job_1cc69c0a835c3055,135559.59924639214
job_11a41360fb5a1e05,64586.507503532775
job_156c31e087540996,86282.04964029299
job_2daed4a2a7f897ad,73200.27641872242
job_0edb1597f9c522c4,60506.1921683967
job_c1b9c87eee9640c4,72572.22269529683
job_95f2ae6174b693b7,83709.9326756056
job_8029b6b6e1a29744,83248.69466224583
job_f55aa4392cf6ba75,56721.30053293556
job_ad0d283d3520fc83,176205.5528600506
job_db241e2a887d761b,93114.24714318028
job_15e732d23bd9bfed,86947.86577871772
job_67c3ab813000bbb8,101896.72883896281
job_18e9f2ed32b357db,79324.83327343664
job_a3eadda8e4427990,126582.12393916918
job_4e8e4fec060ab3d5,92000.27249636098
job_71e248189b70f80b,73239.75381383045
job_736240142e1b8530,95299.98777746285
job_61eaac24a97a9332,67465.44395182298
job_16589d1c6df363f0,73086.47529988868
job_cc8d744076eab120,76248.41879567958
job_dad70c7e99881710,74702.6199489261
job_2ab5e807a497f865,71314.03485486581
job_38b728dba62d0d10,76754.86839584757
job_9cb576d80b0d8c3a,61161.96721079873
job_ca1c50e3d0be0470,63123.35902526605
job_62ef33c8c15cd037,84183.89472493104
job_6fda761b3be2bcb3,75898.74521090426
job_89fd51609a460ba7,66340.8548840269
job_a77d4ec78add3562,74886.48843341057
job_247f6dc50a7d06d8,92063.36069504269
job_88a03a7fc8d87ede,58562.52249223504
job_57efff7de748c62e,53886.4132968367
job_99f5b55f0c2b3623,123902.69018688943
job_f2ec0778d9b2b6f3,86147.77700221971
job_f186eed4b7ca5e64,106462.62428766522
job_f91daa03a1405aa5,105274.21263314842
job_bd44e5be65fcd755,76382.4300718022
job_6199df78d0f8d372,76700.84593641128
job_819c4fe2723e2c22,66526.315676566
job_ca88ec15d55a5ca4,120511.28872168549
job_66b8f16b216c2407,60591.26672560498
job_e5228bbc0f9997e7,138244.46710064454
job_d13f588f55c0772d,79479.2698785498
job_c6d319deaaf0f280,86422.3401296256
job_9a25f8d848f7754d,72853.61923252257
sj_9a247005b0cc944e,69467.58488082164
job_45d9edac729bd7b8,91099.13436838874
job_58fb7455e716b4f9,154267.7083756935
job_c99c7d4d6e9a5762,67379.04603533998
job_db6de07d26cc1fcb,90918.0081745456
job_8b68febea9d8231e,83627.23609905611
job_1d9868f5136c2cff,99876.07435289402
job_07ce2b56f99c093e,84711.3778686311
job_95783ef3d3ab2e88,71470.63709921717
job_bc682e02a418590b,69239.69211186032
job_2db7de0edb38dca8,84605.1436982602
job_0840678a76f0bbbe,88696.73228848832
job_bbd0732fcb297d74,67150.60366030861
job_676bc8358d795a11,101718.88679519661
job_ebbe2c26271de438,87334.07120391117
job_a90160cd2859f211,80520.41907274567
job_71fe398bdab0b69d,77784.10850137536
job_b39e029b3afcc165,70670.77616629958
job_ccd9dff91ac98298,127396.03932235745
job_396ce38e3fa87891,90530.02858706789
job_afcb44f14008f275,145252.17978365195
job_b5900f9c349e1ef9,95412.32184700738
job_38871d381b7de0c7,69832.47275472544
job_b0b74480acf42f93,101662.83017640514
job_2d02f66b99af2292,73786.54426697009
job_0ae3882089c99a4d,110966.2104600407
job_641da0a37d7fe7ae,75406.6332220212
job_1cc34471192a5294,106543.49311771883
job_919b0ed5726636c4,95327.30839270772
job_81779bb843ca597b,76559.64622792015
job_284f19650757f4e2,57420.51764980984
job_b0bb681b4c20cf77,79851.02353459677
job_d2758b7d2124f092,102749.3830889188
job_fe933b2436fb3011,157694.389647238
job_32976ec5ee522868,115521.65649416298
sj_d2f4bf159290d444,92555.31537350202
job_4ba3f544b09642f8,51149.9259947867
job_b38c74d58f57aa06,74688.77144669763
job_8bc0cd172246fbdc,69837.7600402882
job_7562e04b3b58ab4f,87475.06372965446
job_7507e1ecf012197d,78534.44476972525
job_db2295ec0cb6eb44,110901.11854535475
job_bbdce285aaa2d109,75202.75377478829
job_d0cd18fbb2ea691a,73923.9008676994
job_e72cd9c5bed2a1c9,88301.23033845378
job_85597b5411303eb1,79640.22996559556
job_c93ae31c6a7690ab,95497.45780704352
job_0264443833f8b98f,103118.563569683
job_0f89a8107137ad58,53154.56774435612
sj_b4bd88c2b3b9d5a3,96168.0548374377
job_a23c5b63dbcd7f9d,69538.06010838124
job_cf313fe2d2871551,97726.15545650148
job_1fe064925414d871,94099.96081149665
sj_daa058a83a43433a,55172.4073882011
sj_078d656450efdf12,65185.83673718971
job_302f946f910a1ee1,79136.46825401449
sj_89d111ae7d66786e,94687.57044564467
job_07695ea702fbd3a0,61980.95612555884
job_3c9ea598a56cd8ab,173432.98646234671
job_07072be63d71a41b,68853.91938224055
job_8551f19764c9579f,76012.28099224027
job_63339616388e0e14,119665.10479578319
job_ae1b9d9fc585e770,114226.12886467692
job_d42305776fe36340,80320.09584051605
job_f50b38ca0d9eeade,113111.8191355568
job_5f23f024d43cb51d,103674.68179318756
job_6ee43048cc628ff0,79797.83444265027
job_4684755d3deb54a8,87805.41044978941
job_cf72835970aa5db2,145536.38415391208
job_072d0733fe9a9019,74702.6199489261
job_6e09ed3a71d7cac7,153229.41706648865
job_baefe6ac3f625625,92204.81679448171
job_a77aaf38df4e4b36,80087.39443494547
job_f35c652b52259f9d,76532.0047975928
job_102dd134a67db488,56145.928726731676
job_346574a0969d0831,74049.17129273289
job_5d70164fd6b923b5,88022.10360900334
job_999849f6d7248e01,71061.08441427008
job_e8d959943c0d73e9,71023.750659588
job_21dd799b11e35b8e,94634.32412714449
job_f9c09fb86a6cc3fe,78046.53140257567
job_39977adc56a439bc,73346.66481324565
job_f257706635ba38fd,104898.48585862563
job_88097bb97272cff2,61592.43218548305
job_1dd23632f6bf84ce,84356.76006928303
job_e5c426ae29ff5951,66702.10870939116
job_fe2c6a9a4fd5f0ba,69981.9338997372
job_812838ed2686bda4,77690.84977393954
job_7ea06cecf345de7d,77046.10250276512
job_ea1b66b90653c2e8,69520.7477883227
job_464d44ae1f7d8528,74936.15870285944
job_01abc7847088293f,120129.37363864208
job_d5f650187c66fa9e,77981.68560250907
job_8531ac717230300f,114371.36587061023
job_92439f7e03a2b3f5,80404.87289411045
job_c471f474aeb2ee56,105027.60278810975
job_03a2305ac0ecc290,47767.435068460916
job_39b6de9f98435d54,66071.6221147924
job_a31f862eedaeae7d,73393.80561003389
job_0c161f21382c920a,69904.55497684992
job_e2bef8be2b37db10,75159.1574195592
job_e5c1065bb5809b14,116410.72653902714
sj_a33065d5009d7454,81213.52779939775
job_fec18ca883ea5d4d,74659.1994600566
job_1b21baa757797755,75274.16865514597
job_87aec38460707506,114026.7582094529
job_af7f1f8ee22db195,105663.63236804184
job_02daf4c317bc567f,194517.65500781182
job_27611864f87ef602,73400.28469382429
job_da1e2d63854ce958,104990.41969077215
job_f45a15bc1551d1f4,69019.21546824316
job_ee4c5a9720dc5a61,77306.72345889221
sj_af1ad74866b5dc24,81944.97638963965
job_ef2a6c39ef542763,60823.897409390054
job_89023659a36d5911,74390.324993215
job_6d8fac86a5741edf,75666.12001746545
job_b77eb17a75c90937,100450.27628282877
job_4cf1366501e64beb,69934.75301104401
job_991feb9af749a308,49743.44507827049
job_aed9e0cd34b0f4df,118662.04113685196
job_469d3f773e3da9aa,105765.59941681237
job_ab17de17aede8de8,82785.13019408916
job_23237114e8a43e3a,91907.91725882352
job_c810ef7dd403ea0f,91276.278644675
job_cc85f1b71a366fc9,52232.42239648743
job_85c352e4ce35af55,66520.490204505
job_f630ffbd4c6c01e5,73817.22412886324
sj_506aa2ae21b10b4b,68602.75592319207
job_f608d67c8be836be,88241.99665810018
job_71a82741b3415a57,87936.54338563136
job_12e14cfa310b49eb,91419.33805772026
job_c38a7f962a9b3147,75993.87632785401
job_342530cdd610cc7c,53600.63107832365
job_b6a12da95e034c94,67638.42020026254
job_97528e200155da91,78090.55580404402
job_38be8f66ed2f1762,80066.75986149246
job_fe68ba5f688dc96b,92803.08559743383
job_305a950d8a311547,82234.26502447747
job_1126aa9298b44a42,108611.51049870955
job_93230874ceecf715,67256.05486434628
job_8e71c524e0bd9d66,63194.26121075896
job_b657aee1b8e9272d,75178.41943449182
job_cb5898898a795f8e,124330.33279705005
job_e894831fbc36b34f,45805.01832915955
job_a0105faf66489a12,73140.62174144438
job_fabf82d605bde9d8,134558.8399404429
job_dc88801bc0acbc58,84879.39534852309
job_37b2e546a238a01e,92689.06981431546
job_d3c497d16ff49842,84647.18171833806
job_e51d140ab2f60f08,50175.821258556396
job_df98faa035a7053f,77944.48175242094
job_1447c0a0ad313198,81197.51902463452
job_6530057532dd7e26,97512.12558846
job_8b6acc48ddc53187,88660.35140566925
job_b72dacd3d2342918,62338.142424546364
job_db92cc1c853de276,128752.40056709242
job_8935fb13e8107112,70252.04332689743
job_7debe107a2fc8ef7,129759.19361744235
job_028c6dcd4f094a0d,85058.329064927
job_880ee83217ce6c85,111293.75430976403
job_a6310c0bae2ae4ff,92474.8832527639
job_0c657c587253f073,114381.28575597137
job_44b02c2cb541e52e,97851.07298719267
job_15448b4cebc3947f,176205.5528600506
job_66a869ff7bac73d9,87521.72543005523
job_df2caf0697354268,112057.1330907825
job_56024db1f86ce357,82618.85227039257
job_3532df875f922e8e,87131.56764088378
job_f13f6e980d816723,80310.67133379041
job_0e50c58d2539c013,104515.3409111764
job_9d0624b761dfad2c,75985.66649397866
job_f9286daf6f867bfa,76004.4243297999
job_88a10240f9845f9e,92134.00297673453
job_a4ef9c06dc6d41cf,69325.41724428699
job_b61397f4fa3cafbe,119508.4899904859
job_e7d0b4ed89050729,78695.71614988822
job_28e77aec1e828a94,102131.91575359291
job_adad3cf88c64166b,80517.7763564296
job_e0687cda4997031a,81574.75909578284
job_8a31f7db92f5fd65,94198.70487704866
job_e90e5f3c2d5175b0,105985.07819841092
job_2658b544fecca1ee,62903.38220837854
job_6b57947883499e19,116416.04013417017
job_7752029531dadb22,157698.26802468862
job_3e57e2644c47187e,66071.12001715892
job_a0ca84337583c18a,80899.98738768231
job_04bc32cdf6314702,133667.31694883108
job_595ad25aa7e1fbbf,75925.98946090722
job_7bd286f3aa802d9b,101058.99678635974
job_dff44e69488f9b65,67888.9170446365
job_ec98d7466915c7e8,111400.59237648912
job_d16c353a587e2239,122510.94187022214
job_13df0dff4b32735f,72941.00975575222
job_73b2fd8ca3ee6042,68671.78567992906
job_d4d742f06219660b,117956.03316944743
job_9f5e6f26b24ee748,82461.33241463415
job_177aaa228fd78607,75984.83578005357
job_a0c8e47fcc10e491,68192.12315061231
job_77b2d365c4c0b5b6,87691.66194750117
job_0b646423ee2ea4d3,86064.84848795507
job_dd3ec31680cb4f15,71457.55849740376
job_650fa287d292ca46,154268.68754236016
job_36106ff8abd3d5a5,68702.9438179994
job_4e158718fe5545d7,69824.24315558554
job_cff15dc02cb9ac2f,85833.38812764252
job_e64898f70d67cf2b,104277.1943562582
sj_cbe393d627acbcb8,82150.05477674925
job_345e1dc500e66223,85111.89589078499
job_c0827a9fe2ec734b,79775.47148286598
job_77a3049aff2ae518,79561.53049394349
job_97e0c0c547c17996,75993.65241466068
job_6dd7c08cc068ca45,117893.8687823772
job_4d508f137e26ca39,70577.84949809138
job_b9ecfce0f9021561,77340.93425549092
job_38a7f2f1c8eb0579,96323.25040287767
job_e7e75f9b9c578e38,78204.2954754299
job_d5fe3cb290c25006,82551.60181973035
job_c27e90a788211475,77308.43117926296
job_c26905c890fad003,69925.0156336339
sj_437c7ef40401c5ee,112606.44659724641
job_94a273a1c5f263cf,73751.54478766354
job_0cd8d26840fbf221,82276.60103362605
job_cf660dc2cd603832,94684.91835871385
job_aa389131153397ec,117801.76860726917
job_5a60e1c01f762754,73926.65415930552
job_99f71c6e1900f5d2,47347.39282464458
job_2af8dac20a03d5ba,74056.02797097663
job_1559a4312350447a,110292.40178111037
job_3803674764448ea4,73781.27879776765
job_0b9d4016c2657424,133130.84258454698
job_2ec7db2e6e2a17b2,77121.59979210614
job_522289f04176ef61,80877.65676933473
job_eabf27901cd84eb2,64262.82616551777
job_16bc7c035f084cca,101603.55460440565
job_f2176884171627ef,94208.54914666452
job_dd72721cc0304390,106162.24887387257
job_6135ccb06ac3ef72,158886.15185602847
job_6603cb5ed82320ac,100492.124613364
job_1cd3a2bc1e79302a,93047.05831285194
job_dbdedd3107556a1a,60530.274263634805
job_9023e9b4f48d69d4,101332.82020821735
job_d98d1cd5f44c4361,124521.33776675859
job_bfd380d5632d3918,113977.89440043131
job_c826ef96237f3b6b,68125.077510024
job_1371962a6e1c1d2e,66581.39113011958
job_68f5f42b437a9366,72248.21117436547
sj_7456b1ba5862cb28,94236.2117272395
job_48d82368ed87b3d9,74623.63625390665
job_de43d87df19cad6b,106499.23370405029
job_d950200eb22b9914,77204.67243159493
job_89baafaff27ecc7b,121911.25107894691
job_e7b625e0c0aecb55,71143.62924403562
job_c079705f749edfb3,79480.98035546983
job_4944dab4ffabb12c,66699.28219868022
job_7b7b309eebe05ddc,72093.9675560227
job_a892fc56bd8492d5,124148.5231469053
job_9c0b3484ebd77369,91419.46056536729
job_87c7a56787f867f5,82010.40993935667
job_8ff3bcc2b734ac00,74293.78765387113
job_ce396c7e08670947,50850.07963691484
job_bbca9df3c51af768,90705.06867859024
job_a9c9c49b54e946de,160711.6483253139
job_4aab421c35f47c43,85688.05817731118
job_471936e46c6eafa0,95853.24012978288
job_123e77a3778a8b2a,123910.1832467267
job_0bb0338d935b2ffe,111199.2429522832
job_1f64cab61f1a5ee8,61998.14309598467
job_5f1977a962316381,77785.44602037552
job_eabc844eaccb96fd,80850.65753157089
job_34bdaaedb68af7f7,76776.65130786182
job_202d0da1992eb625,108727.7827584239
job_0335f7ed1172ad9c,84645.09217339513
job_70a62121068d1421,77991.44152463302
job_c2e868d4e59caf7c,104256.63673456358
job_5c128058dd9e9ddc,104771.46624380274
job_60bfd60e33e74013,93324.7534465744
job_8d9d414fa6d683e4,69872.80897865912
job_cf6e1a77acd5e587,107039.99088475275
job_ff4ac8cc4cd614a6,95041.51362662425
job_4e7e21d9a5978fe6,78382.8755043368
job_64619ce8aa5a8beb,93643.33708201691
job_5612135415d8d844,71145.23484741607
